Timestamp,Water_Consumption
19/07/2017 08,152.23269999999988
19/07/2017 16,125.02160000000005
20/07/2017 00,298.4178999999998
20/07/2017 08,150.51979999999995
20/07/2017 16,204.2092
21/07/2017 00,125.79589999999996
21/07/2017 08,201.76110000000008
21/07/2017 16,89.94740000000003
22/07/2017 00,88.76930000000006
22/07/2017 08,122.70620000000004
22/07/2017 16,175.7032
23/07/2017 00,127.08789999999998
23/07/2017 08,100.75609999999998
23/07/2017 16,78.52139999999999
24/07/2017 00,273.71400000000017
24/07/2017 08,115.92629999999994
24/07/2017 16,167.0576000000001
25/07/2017 00,124.42079999999993
25/07/2017 08,250.9944
25/07/2017 16,174.72920000000002
26/07/2017 00,108.45070000000001
26/07/2017 08,121.4931
26/07/2017 16,217.16020000000012
27/07/2017 00,166.665
27/07/2017 08,118.375
27/07/2017 16,276.48249999999985
28/07/2017 00,318.72859999999986
28/07/2017 08,272.80939999999987
28/07/2017 16,165.61810000000006
29/07/2017 00,84.267
29/07/2017 08,133.37449999999998
29/07/2017 16,154.61340000000007
30/07/2017 00,204.60760000000002
30/07/2017 08,195.16250000000008
30/07/2017 16,135.71380000000013
31/07/2017 00,121.9316
31/07/2017 08,123.81620000000001
31/07/2017 16,105.96799999999998
01/08/2017 00,90.37460000000002
01/08/2017 08,149.49410000000006
01/08/2017 16,105.90840000000001
02/08/2017 00,108.17800000000001
02/08/2017 08,99.68190000000004
02/08/2017 16,240.3139
03/08/2017 00,186.46569999999997
03/08/2017 08,269.5962
03/08/2017 16,72.9945000000001
04/08/2017 00,195.1225
04/08/2017 08,64.99329999999996
04/08/2017 16,87.81409999999997
05/08/2017 00,209.07780000000002
05/08/2017 08,290.1539
05/08/2017 16,249.30919999999986
06/08/2017 00,211.79390000000015
06/08/2017 08,178.78209999999996
06/08/2017 16,194.14530000000005
07/08/2017 00,184.58350000000007
07/08/2017 08,237.5760000000001
07/08/2017 16,184.52559999999986
08/08/2017 00,96.97730000000001
08/08/2017 08,111.7407
08/08/2017 16,340.11139999999983
09/08/2017 00,288.17169999999993
09/08/2017 08,303.1784999999999
09/08/2017 16,72.4975
10/08/2017 00,195.16470000000004
10/08/2017 08,122.46170000000004
10/08/2017 16,181.1941
11/08/2017 00,100.25230000000003
11/08/2017 08,144.13000000000002
11/08/2017 16,139.48500000000004
12/08/2017 00,155.34529999999992
12/08/2017 08,166.74999999999997
12/08/2017 16,202.56190000000007
13/08/2017 00,143.13869999999994
13/08/2017 08,146.36510000000013
13/08/2017 16,192.40720000000005
14/08/2017 00,83.10409999999996
14/08/2017 08,137.9616000000001
14/08/2017 16,78.68860000000004
15/08/2017 00,160.75749999999982
15/08/2017 08,137.55660000000006
15/08/2017 16,158.19449999999995
16/08/2017 00,142.6244
16/08/2017 08,244.60629999999998
16/08/2017 16,285.73830000000015
17/08/2017 00,107.09670000000006
17/08/2017 08,210.41519999999994
17/08/2017 16,124.28229999999999
18/08/2017 00,208.27960000000007
18/08/2017 08,136.76530000000008
18/08/2017 16,102.03150000000005
19/08/2017 00,228.6568
19/08/2017 08,129.45319999999995
19/08/2017 16,120.70110000000004
20/08/2017 00,121.73510000000012
20/08/2017 08,107.90010000000004
20/08/2017 16,173.61489999999998
21/08/2017 00,103.7105
21/08/2017 08,148.71850000000003
21/08/2017 16,72.49790000000002
22/08/2017 00,179.14159999999995
22/08/2017 08,274.8012999999999
22/08/2017 16,114.92979999999996
23/08/2017 00,125.94569999999995
23/08/2017 08,256.93950000000007
23/08/2017 16,237.2765999999999
24/08/2017 00,115.65679999999995
24/08/2017 08,122.5545
24/08/2017 16,118.17399999999998
25/08/2017 00,112.67200000000007
25/08/2017 08,186.69969999999995
25/08/2017 16,227.0625
26/08/2017 00,194.2794999999999
26/08/2017 08,233.8497000000001
26/08/2017 16,267.3381
27/08/2017 00,260.60239999999993
27/08/2017 08,122.05059999999995
27/08/2017 16,112.51429999999996
28/08/2017 00,119.76420000000006
28/08/2017 08,63.32649999999998
28/08/2017 16,156.5827
29/08/2017 00,105.76119999999997
29/08/2017 08,156.3421
29/08/2017 16,153.29299999999998
30/08/2017 00,73.93629999999996
30/08/2017 08,161.05960000000013
30/08/2017 16,188.71469999999997
31/08/2017 00,151.27609999999999
31/08/2017 08,120.02870000000006
31/08/2017 16,121.86810000000006
01/09/2017 00,162.59839999999988
01/09/2017 08,219.1741
01/09/2017 16,286.73630000000014
02/09/2017 00,168.5539
02/09/2017 08,221.4909
02/09/2017 16,135.92650000000006
03/09/2017 00,208.81749999999988
03/09/2017 08,103.48530000000001
03/09/2017 16,181.63229999999996
04/09/2017 00,304.9837
04/09/2017 08,156.92790000000002
04/09/2017 16,101.51080000000003
05/09/2017 00,205.70090000000008
05/09/2017 08,182.4341
05/09/2017 16,110.23579999999991
06/09/2017 00,75.47670000000002
06/09/2017 08,185.67089999999993
06/09/2017 16,112.60910000000001
07/09/2017 00,214.46779999999995
07/09/2017 08,189.6085999999999
07/09/2017 16,86.12989999999998
08/09/2017 00,225.3853000000001
08/09/2017 08,217.3593
08/09/2017 16,106.94969999999999
09/09/2017 00,226.55119999999988
09/09/2017 08,255.96959999999973
09/09/2017 16,51.41850000000004
10/09/2017 00,179.39969999999997
10/09/2017 08,277.3558000000001
10/09/2017 16,98.7304
11/09/2017 00,189.2868
11/09/2017 08,300.8472000000001
11/09/2017 16,106.7160000000001
12/09/2017 00,279.20539999999994
12/09/2017 08,110.0162000000001
12/09/2017 16,124.28230000000003
13/09/2017 00,105.70390000000003
13/09/2017 08,174.1598999999999
13/09/2017 16,152.82949999999997
14/09/2017 00,68.59740000000002
14/09/2017 08,70.30919999999998
14/09/2017 16,251.03819999999993
15/09/2017 00,228.51219999999998
15/09/2017 08,159.16550000000004
15/09/2017 16,116.92199999999997
16/09/2017 00,213.0314
16/09/2017 08,165.6515000000001
16/09/2017 16,121.7536
17/09/2017 00,203.201
17/09/2017 08,93.83030000000001
17/09/2017 16,134.79619999999994
18/09/2017 00,205.83899999999994
18/09/2017 08,137.66149999999993
18/09/2017 16,198.33690000000013
19/09/2017 00,146.72869999999995
19/09/2017 08,83.62260000000002
19/09/2017 16,106.309
20/09/2017 00,58.38070000000002
20/09/2017 08,109.96350000000005
20/09/2017 16,178.8859
21/09/2017 00,151.5491
21/09/2017 08,261.1444999999999
21/09/2017 16,65.23550000000002
22/09/2017 00,252.1519000000001
22/09/2017 08,137.0406999999999
22/09/2017 16,213.18460000000013
23/09/2017 00,291.9050000000001
23/09/2017 08,120.8494
23/09/2017 16,218.04770000000005
24/09/2017 00,179.40039999999993
24/09/2017 08,225.58739999999997
24/09/2017 16,230.34029999999998
25/09/2017 00,70.45299999999999
25/09/2017 08,164.6471
25/09/2017 16,105.36749999999992
26/09/2017 00,149.42029999999988
26/09/2017 08,216.07670000000005
26/09/2017 16,232.59770000000003
27/09/2017 00,94.62539999999998
27/09/2017 08,95.44719999999995
27/09/2017 16,73.50790000000002
28/09/2017 00,222.5329
28/09/2017 08,197.98790000000017
28/09/2017 16,293.1315000000002
29/09/2017 00,112.5179
29/09/2017 08,112.05339999999998
29/09/2017 16,203.42460000000003
30/09/2017 00,165.3043000000002
30/09/2017 08,132.48600000000005
30/09/2017 16,287.6201
01/10/2017 00,126.73590000000006
01/10/2017 08,126.19119999999992
01/10/2017 16,52.49740000000003
02/10/2017 00,229.06129999999987
02/10/2017 08,97.49770000000001
02/10/2017 16,116.70650000000005
03/10/2017 00,149.73249999999996
03/10/2017 08,243.9811
03/10/2017 16,177.2886
04/10/2017 00,151.19309999999993
04/10/2017 08,113.70350000000002
04/10/2017 16,277.3095999999999
05/10/2017 00,156.41300000000007
05/10/2017 08,175.3517
05/10/2017 16,94.46320000000006
06/10/2017 00,143.70459999999994
06/10/2017 08,118.2389
06/10/2017 16,198.39800000000002
07/10/2017 00,129.11979999999997
07/10/2017 08,144.93439999999998
07/10/2017 16,239.6797000000001
08/10/2017 00,215.99420000000006
08/10/2017 08,281.70030000000014
08/10/2017 16,127.52650000000001
09/10/2017 00,129.76539999999997
09/10/2017 08,125.02770000000001
09/10/2017 16,218.3224
10/10/2017 00,92.2334
10/10/2017 08,48.86820000000002
10/10/2017 16,90.12419999999996
11/10/2017 00,97.06590000000004
11/10/2017 08,152.57209999999998
11/10/2017 16,149.03170000000003
12/10/2017 00,250.93809999999988
12/10/2017 08,275.0419000000002
12/10/2017 16,103.46099999999998
13/10/2017 00,204.14550000000006
13/10/2017 08,61.56340000000003
13/10/2017 16,259.36780000000005
14/10/2017 00,193.57099999999994
14/10/2017 08,190.02800000000002
14/10/2017 16,196.52640000000008
15/10/2017 00,131.27709999999996
15/10/2017 08,96.54080000000002
15/10/2017 16,127.52979999999994
16/10/2017 00,118.04110000000004
16/10/2017 08,85.09009999999996
16/10/2017 16,152.75
17/10/2017 00,181.09449999999998
17/10/2017 08,103.37049999999994
17/10/2017 16,92.84020000000001
18/10/2017 00,303.00119999999987
18/10/2017 08,80.2678
18/10/2017 16,99.04189999999996
19/10/2017 00,61.55140000000002
19/10/2017 08,139.90819999999997
19/10/2017 16,288.64110000000005
20/10/2017 00,180.57070000000007
20/10/2017 08,256.9788999999999
20/10/2017 16,269.86670000000004
21/10/2017 00,191.8428
21/10/2017 08,132.4107
21/10/2017 16,89.2858
22/10/2017 00,355.3136000000002
22/10/2017 08,216.93269999999993
22/10/2017 16,163.14269999999996
23/10/2017 00,145.8443000000001
23/10/2017 08,336.3674000000002
23/10/2017 16,97.39280000000001
24/10/2017 00,96.7351
24/10/2017 08,131.22970000000004
24/10/2017 16,276.2197
25/10/2017 00,335.2197
25/10/2017 08,59.47610000000002
25/10/2017 16,122.33659999999998
26/10/2017 00,191.36089999999996
26/10/2017 08,110.92950000000005
26/10/2017 16,188.60320000000004
27/10/2017 00,304.0556
27/10/2017 08,217.66320000000007
27/10/2017 16,176.9572
28/10/2017 00,128.2256
28/10/2017 08,68.3988
28/10/2017 16,144.09129999999993
29/10/2017 00,208.9461000000001
29/10/2017 08,277.3429
29/10/2017 16,90.0696
30/10/2017 00,51.97340000000001
30/10/2017 08,135.31129999999996
30/10/2017 16,159.59969999999998
31/10/2017 00,131.6267000000001
31/10/2017 08,185.14489999999995
31/10/2017 16,300.93500000000006
01/11/2017 00,131.88350000000008
01/11/2017 08,122.92170000000002
01/11/2017 16,97.73719999999996
02/11/2017 00,99.94410000000002
02/11/2017 08,94.86699999999999
02/11/2017 16,145.63910000000004
03/11/2017 00,236.0635000000002
03/11/2017 08,206.35399999999998
03/11/2017 16,185.50929999999985
04/11/2017 00,233.45480000000003
04/11/2017 08,49.93749999999998
04/11/2017 16,219.28059999999994
05/11/2017 00,351.63779999999997
05/11/2017 08,96.09140000000001
05/11/2017 16,90.27890000000004
06/11/2017 00,113.0473
06/11/2017 08,71.15390000000001
06/11/2017 16,168.91600000000005
07/11/2017 00,128.47399999999993
07/11/2017 08,108.65609999999997
07/11/2017 16,130.18400000000003
08/11/2017 00,75.10919999999999
08/11/2017 08,259.2212999999999
08/11/2017 16,185.89760000000007
09/11/2017 00,100.38040000000002
09/11/2017 08,255.8421000000001
09/11/2017 16,281.7654
10/11/2017 00,103.09030000000006
10/11/2017 08,203.86239999999984
10/11/2017 16,129.8888
11/11/2017 00,168.22029999999995
11/11/2017 08,161.87779999999992
11/11/2017 16,220.27320000000014
12/11/2017 00,100.7867999999999
12/11/2017 08,97.25769999999999
12/11/2017 16,259.69209999999987
13/11/2017 00,155.04300000000012
13/11/2017 08,283.69130000000007
13/11/2017 16,161.83209999999985
14/11/2017 00,146.27120000000002
14/11/2017 08,88.81120000000004
14/11/2017 16,164.09110000000007
15/11/2017 00,275.74920000000003
15/11/2017 08,91.75709999999992
15/11/2017 16,234.05549999999997
16/11/2017 00,127.51320000000008
16/11/2017 08,112.21630000000006
16/11/2017 16,193.98370000000003
17/11/2017 00,116.5714
17/11/2017 08,167.0451
17/11/2017 16,108.76620000000007
18/11/2017 00,100.9534
18/11/2017 08,94.45
18/11/2017 16,168.46349999999993
19/11/2017 00,309.67569999999995
19/11/2017 08,201.8851000000002
19/11/2017 16,136.93820000000002
20/11/2017 00,165.79710000000003
20/11/2017 08,73.21749999999997
20/11/2017 16,246.96250000000015
21/11/2017 00,91.28410000000005
21/11/2017 08,94.08899999999996
21/11/2017 16,286.9024
22/11/2017 00,114.04099999999995
22/11/2017 08,138.02690000000004
22/11/2017 16,108.01670000000004
23/11/2017 00,109.70830000000002
23/11/2017 08,129.92870000000002
23/11/2017 16,124.15590000000003
24/11/2017 00,100.5764
24/11/2017 08,124.08729999999996
24/11/2017 16,129.98590000000004
25/11/2017 00,116.51629999999996
25/11/2017 08,188.2791
25/11/2017 16,90.63749999999999
26/11/2017 00,248.69139999999985
26/11/2017 08,54.817900000000016
26/11/2017 16,220.50660000000022
27/11/2017 00,96.64229999999999
27/11/2017 08,222.18619999999999
27/11/2017 16,84.26670000000004
28/11/2017 00,107.49830000000001
28/11/2017 08,153.87119999999996
28/11/2017 16,80.18059999999997
29/11/2017 00,273.06990000000013
29/11/2017 08,276.57900000000006
29/11/2017 16,129.8365
30/11/2017 00,112.2123
30/11/2017 08,263.70799999999997
30/11/2017 16,85.64829999999996
01/12/2017 00,96.56089999999996
01/12/2017 08,124.19090000000001
01/12/2017 16,248.28220000000027
02/12/2017 00,126.22079999999998
02/12/2017 08,168.80640000000005
02/12/2017 16,99.04029999999995
03/12/2017 00,244.0050000000001
03/12/2017 08,87.73710000000001
03/12/2017 16,220.21750000000003
04/12/2017 00,157.39170000000001
04/12/2017 08,131.01029999999997
04/12/2017 16,93.10260000000002
05/12/2017 00,178.27370000000002
05/12/2017 08,95.11410000000002
05/12/2017 16,113.14929999999995
06/12/2017 00,125.1121999999999
06/12/2017 08,306.41900000000004
06/12/2017 16,217.34090000000003
07/12/2017 00,129.66529999999997
07/12/2017 08,305.9954
07/12/2017 16,237.49750000000003
08/12/2017 00,95.63820000000005
08/12/2017 08,126.65379999999996
08/12/2017 16,187.9903
09/12/2017 00,89.53320000000002
09/12/2017 08,111.39640000000003
09/12/2017 16,76.86319999999994
10/12/2017 00,161.53590000000014
10/12/2017 08,290.5868
10/12/2017 16,243.69789999999995
11/12/2017 00,106.55529999999995
11/12/2017 08,185.94079999999997
11/12/2017 16,144.3229000000001
12/12/2017 00,288.7095000000001
12/12/2017 08,170.8847000000001
12/12/2017 16,165.40389999999996
13/12/2017 00,302.6881
13/12/2017 08,126.90089999999992
13/12/2017 16,131.09459999999999
14/12/2017 00,102.86760000000005
14/12/2017 08,236.12050000000002
14/12/2017 16,84.07799999999997
15/12/2017 00,217.09080000000012
15/12/2017 08,160.3931
15/12/2017 16,178.68830000000005
16/12/2017 00,146.85049999999998
16/12/2017 08,150.99830000000003
16/12/2017 16,140.75469999999999
17/12/2017 00,106.4655
17/12/2017 08,285.5836000000001
17/12/2017 16,100.21149999999994
18/12/2017 00,132.40780000000012
18/12/2017 08,278.37100000000015
18/12/2017 16,59.850100000000005
19/12/2017 00,106.49830000000001
19/12/2017 08,207.44209999999995
19/12/2017 16,196.49310000000008
20/12/2017 00,58.49800000000001
20/12/2017 08,117.60740000000006
20/12/2017 16,133.36989999999992
21/12/2017 00,89.06290000000001
21/12/2017 08,239.11680000000004
21/12/2017 16,61.83100000000006
22/12/2017 00,346.3819
22/12/2017 08,120.65480000000004
22/12/2017 16,119.15489999999998
23/12/2017 00,215.3121
23/12/2017 08,125.25599999999991
23/12/2017 16,118.61290000000002
24/12/2017 00,90.46659999999989
24/12/2017 08,149.94490000000002
24/12/2017 16,114.49270000000006
25/12/2017 00,247.49750000000006
25/12/2017 08,137.70759999999999
25/12/2017 16,116.11020000000003
26/12/2017 00,111.35200000000005
26/12/2017 08,149.38410000000007
26/12/2017 16,290.6029999999999
27/12/2017 00,217.80430000000007
27/12/2017 08,201.12239999999997
27/12/2017 16,157.099
28/12/2017 00,220.72550000000012
28/12/2017 08,202.78689999999995
28/12/2017 16,113.83939999999993
29/12/2017 00,121.36300000000007
29/12/2017 08,96.51399999999995
29/12/2017 16,251.90820000000008
30/12/2017 00,222.89249999999996
30/12/2017 08,110.57920000000001
30/12/2017 16,117.83880000000005
31/12/2017 00,270.77639999999997
31/12/2017 08,196.50979999999993
31/12/2017 16,202.89320000000006
01/01/2018 00,129.7005999999999
01/01/2018 08,142.19889999999998
01/01/2018 16,130.76270000000008
02/01/2018 00,272.7230999999999
02/01/2018 08,202.47119999999998
02/01/2018 16,216.02799999999996
03/01/2018 00,137.66569999999993
03/01/2018 08,237.90730000000002
03/01/2018 16,112.6965
04/01/2018 00,171.0924000000001
04/01/2018 08,166.45790000000005
04/01/2018 16,147.92229999999995
05/01/2018 00,137.53899999999996
05/01/2018 08,94.56790000000008
05/01/2018 16,226.3009000000001
06/01/2018 00,116.39150000000001
06/01/2018 08,191.775
06/01/2018 16,124.12110000000001
07/01/2018 00,85.09349999999993
07/01/2018 08,206.58809999999994
07/01/2018 16,99.40470000000006
08/01/2018 00,118.39469999999996
08/01/2018 08,174.98019999999994
08/01/2018 16,119.21449999999999
09/01/2018 00,238.04499999999996
09/01/2018 08,196.83380000000005
09/01/2018 16,178.2064
10/01/2018 00,281.30390000000006
10/01/2018 08,128.6778999999999
10/01/2018 16,165.6871
11/01/2018 00,169.5776000000001
11/01/2018 08,104.51640000000002
11/01/2018 16,203.11300000000003
12/01/2018 00,125.47789999999999
12/01/2018 08,86.77239999999995
12/01/2018 16,287.77119999999996
13/01/2018 00,275.4433999999999
13/01/2018 08,139.6002000000001
13/01/2018 16,210.31880000000004
14/01/2018 00,190.69580000000008
14/01/2018 08,124.29930000000006
14/01/2018 16,118.84169999999999
15/01/2018 00,236.50040000000004
15/01/2018 08,131.2726
15/01/2018 16,141.23499999999996
16/01/2018 00,157.52460000000008
16/01/2018 08,211.70440000000005
16/01/2018 16,257.62300000000005
17/01/2018 00,133.59719999999987
17/01/2018 08,145.88039999999995
17/01/2018 16,122.71050000000005
18/01/2018 00,173.94
18/01/2018 08,66.39430000000004
18/01/2018 16,138.73549999999994
19/01/2018 00,74.528
19/01/2018 08,185.18489999999997
19/01/2018 16,193.176
20/01/2018 00,95.08359999999998
20/01/2018 08,222.09079999999997
20/01/2018 16,147.86719999999994
21/01/2018 00,253.63060000000007
21/01/2018 08,179.41830000000004
21/01/2018 16,108.7378
22/01/2018 00,65.85100000000001
22/01/2018 08,158.39999999999998
22/01/2018 16,100.70320000000001
23/01/2018 00,156.3250000000001
23/01/2018 08,102.21440000000003
23/01/2018 16,118.1956
24/01/2018 00,265.77029999999996
24/01/2018 08,83.94880000000003
24/01/2018 16,93.41989999999994
25/01/2018 00,162.9606
25/01/2018 08,180.7618
25/01/2018 16,218.12799999999996
26/01/2018 00,107.97570000000002
26/01/2018 08,248.25469999999999
26/01/2018 16,139.51100000000008
27/01/2018 00,206.95359999999994
27/01/2018 08,358.4338
27/01/2018 16,69.2775
28/01/2018 00,202.44480000000007
28/01/2018 08,272.1552000000001
28/01/2018 16,239.09880000000004
29/01/2018 00,184.195
29/01/2018 08,157.1146999999999
29/01/2018 16,225.26939999999996
30/01/2018 00,169.37919999999988
30/01/2018 08,166.5136999999999
30/01/2018 16,159.33099999999996
31/01/2018 00,113.62669999999999
31/01/2018 08,270.65080000000006
31/01/2018 16,268.23119999999994
01/02/2018 00,220.64200000000008
01/02/2018 08,133.18680000000003
01/02/2018 16,87.56419999999999
02/02/2018 00,146.07760000000005
02/02/2018 08,130.9031000000001
02/02/2018 16,233.2361000000003
03/02/2018 00,238.6781
03/02/2018 08,208.0333999999999
03/02/2018 16,102.19320000000003
04/02/2018 00,109.58019999999996
04/02/2018 08,126.93059999999994
04/02/2018 16,104.68649999999991
05/02/2018 00,215.72619999999992
05/02/2018 08,90.3115
05/02/2018 16,145.44320000000008
06/02/2018 00,122.75700000000006
06/02/2018 08,98.01360000000001
06/02/2018 16,55.004900000000035
07/02/2018 00,134.7030000000001
07/02/2018 08,294.28279999999995
07/02/2018 16,209.3957
08/02/2018 00,108.85170000000002
08/02/2018 08,126.161
08/02/2018 16,211.1706999999999
09/02/2018 00,165.0248
09/02/2018 08,268.30999999999995
09/02/2018 16,111.38740000000001
10/02/2018 00,215.7516
10/02/2018 08,267.9171
10/02/2018 16,93.07639999999999
11/02/2018 00,206.0402
11/02/2018 08,185.1757
11/02/2018 16,264.0115999999999
12/02/2018 00,91.85609999999998
12/02/2018 08,109.02699999999999
12/02/2018 16,174.67629999999997
13/02/2018 00,230.72410000000002
13/02/2018 08,180.44719999999995
13/02/2018 16,238.9978
14/02/2018 00,134.1874
14/02/2018 08,152.5140999999999
14/02/2018 16,76.07690000000002
15/02/2018 00,152.33590000000012
15/02/2018 08,160.76979999999995
15/02/2018 16,189.82470000000004
16/02/2018 00,150.18040000000005
16/02/2018 08,274.9683
16/02/2018 16,113.4642
17/02/2018 00,87.12110000000001
17/02/2018 08,52.90810000000001
17/02/2018 16,165.53850000000014
18/02/2018 00,140.7877
18/02/2018 08,211.57579999999996
18/02/2018 16,72.93280000000004
19/02/2018 00,291.1764
19/02/2018 08,160.50799999999992
19/02/2018 16,132.76330000000002
20/02/2018 00,292.43089999999995
20/02/2018 08,115.60569999999989
20/02/2018 16,99.20879999999994
21/02/2018 00,234.9698
21/02/2018 08,115.77359999999994
21/02/2018 16,176.93439999999995
22/02/2018 00,83.18180000000004
22/02/2018 08,266.78199999999987
22/02/2018 16,155.87819999999994
23/02/2018 00,92.36579999999998
23/02/2018 08,134.3216000000001
23/02/2018 16,237.10729999999995
24/02/2018 00,248.88500000000013
24/02/2018 08,233.9018
24/02/2018 16,68.47020000000002
25/02/2018 00,137.96900000000002
25/02/2018 08,166.5476000000001
25/02/2018 16,99.29249999999996
26/02/2018 00,239.12520000000012
26/02/2018 08,62.002999999999965
26/02/2018 16,131.91750000000005
27/02/2018 00,154.0835000000001
27/02/2018 08,156.68899999999996
27/02/2018 16,167.98069999999996
28/02/2018 00,115.46699999999998
28/02/2018 08,302.13019999999983
28/02/2018 16,107.32700000000001
01/03/2018 00,85.27319999999996
01/03/2018 08,211.97580000000002
01/03/2018 16,211.79419999999988
02/03/2018 00,152.2981000000002
02/03/2018 08,159.4244999999999
02/03/2018 16,113.01839999999999
03/03/2018 00,98.84709999999995
03/03/2018 08,170.51769999999996
03/03/2018 16,116.85640000000005
04/03/2018 00,269.5219000000002
04/03/2018 08,145.1198000000001
04/03/2018 16,222.45059999999995
05/03/2018 00,98.48310000000006
05/03/2018 08,192.42179999999996
05/03/2018 16,90.49989999999998
06/03/2018 00,108.28700000000005
06/03/2018 08,154.41230000000007
06/03/2018 16,138.58059999999992
07/03/2018 00,134.58919999999995
07/03/2018 08,159.97230000000002
07/03/2018 16,109.3132
08/03/2018 00,113.85010000000011
08/03/2018 08,205.47470000000004
08/03/2018 16,181.32949999999997
09/03/2018 00,238.90890000000024
09/03/2018 08,140.01719999999997
09/03/2018 16,120.6349999999999
10/03/2018 00,83.58920000000006
10/03/2018 08,148.61390000000003
10/03/2018 16,114.98960000000002
11/03/2018 00,133.81179999999992
11/03/2018 08,123.37680000000002
11/03/2018 16,199.87569999999997
12/03/2018 00,247.88430000000008
12/03/2018 08,177.13440000000006
12/03/2018 16,147.85630000000003
13/03/2018 00,202.41660000000022
13/03/2018 08,131.0714000000001
13/03/2018 16,94.49680000000001
14/03/2018 00,133.11570000000006
14/03/2018 08,114.56250000000004
14/03/2018 16,235.9576000000001
15/03/2018 00,194.39659999999992
15/03/2018 08,175.7331000000001
15/03/2018 16,118.35539999999996
16/03/2018 00,149.5751000000001
16/03/2018 08,243.5782
16/03/2018 16,96.82310000000003
17/03/2018 00,67.74989999999997
17/03/2018 08,241.04990000000006
17/03/2018 16,140.05280000000005
18/03/2018 00,185.52979999999997
18/03/2018 08,89.37590000000004
18/03/2018 16,204.81870000000004
19/03/2018 00,159.71250000000003
19/03/2018 08,142.20020000000002
19/03/2018 16,71.8232
20/03/2018 00,167.50659999999996
20/03/2018 08,285.96490000000006
20/03/2018 16,265.41889999999995
21/03/2018 00,224.14390000000003
21/03/2018 08,182.44490000000005
21/03/2018 16,116.06920000000008
22/03/2018 00,103.96170000000004
22/03/2018 08,129.2136000000001
22/03/2018 16,138.89019999999994
23/03/2018 00,160.5909
23/03/2018 08,258.2201
23/03/2018 16,113.32870000000001
24/03/2018 00,292.94290000000007
24/03/2018 08,130.8298
24/03/2018 16,180.16189999999997
25/03/2018 00,109.2537
25/03/2018 08,154.45029999999994
25/03/2018 16,125.07740000000005
26/03/2018 00,242.0659999999999
26/03/2018 08,282.50589999999994
26/03/2018 16,69.25050000000003
27/03/2018 00,81.29789999999994
27/03/2018 08,160.92870000000002
27/03/2018 16,260.4593000000001
28/03/2018 00,167.56299999999996
28/03/2018 08,274.81520000000006
28/03/2018 16,211.3689000000001
29/03/2018 00,190.02650000000003
29/03/2018 08,171.9610000000001
29/03/2018 16,174.95340000000007
30/03/2018 00,160.38550000000004
30/03/2018 08,251.94619999999995
30/03/2018 16,325.9868000000002
31/03/2018 00,134.10449999999994
31/03/2018 08,92.04110000000003
31/03/2018 16,148.6979
01/04/2018 00,307.21680000000026
01/04/2018 08,144.01370000000006
01/04/2018 16,152.4173
02/04/2018 00,150.8600999999999
02/04/2018 08,221.63549999999992
02/04/2018 16,115.00710000000001
03/04/2018 00,231.0171
03/04/2018 08,248.45999999999992
03/04/2018 16,118.96889999999996
04/04/2018 00,169.4971
04/04/2018 08,109.71060000000001
04/04/2018 16,102.8527
05/04/2018 00,173.23240000000013
05/04/2018 08,106.71590000000002
05/04/2018 16,231.23500000000004
06/04/2018 00,308.3944999999999
06/04/2018 08,102.16110000000005
06/04/2018 16,140.15189999999998
07/04/2018 00,112.08189999999996
07/04/2018 08,119.03390000000009
07/04/2018 16,72.04989999999992
08/04/2018 00,110.97399999999999
08/04/2018 08,126.15219999999988
08/04/2018 16,134.39410000000007
09/04/2018 00,215.4023000000001
09/04/2018 08,188.23359999999994
09/04/2018 16,81.36840000000005
10/04/2018 00,195.30169999999998
10/04/2018 08,216.2722000000001
10/04/2018 16,110.15639999999999
11/04/2018 00,201.81570000000008
11/04/2018 08,129.03130000000004
11/04/2018 16,111.48359999999998
12/04/2018 00,97.71960000000001
12/04/2018 08,105.00229999999998
12/04/2018 16,169.43000000000006
13/04/2018 00,259.37410000000017
13/04/2018 08,99.9242
13/04/2018 16,76.63510000000004
14/04/2018 00,128.55969999999996
14/04/2018 08,152.26389999999998
14/04/2018 16,167.06569999999996
15/04/2018 00,52.73009999999997
15/04/2018 08,109.93810000000005
15/04/2018 16,141.61479999999992
16/04/2018 00,100.95329999999998
16/04/2018 08,251.9028000000001
16/04/2018 16,188.99929999999998
17/04/2018 00,135.83480000000003
17/04/2018 08,148.36529999999988
17/04/2018 16,192.57829999999998
18/04/2018 00,183.3781
18/04/2018 08,147.07999999999996
18/04/2018 16,83.78980000000003
19/04/2018 00,120.97339999999993
19/04/2018 08,127.35100000000013
19/04/2018 16,104.69610000000007
20/04/2018 00,275.28880000000004
20/04/2018 08,118.66590000000002
20/04/2018 16,140.74729999999997
21/04/2018 00,224.58599999999996
21/04/2018 08,134.4206000000001
21/04/2018 16,168.83679999999995
22/04/2018 00,185.26409999999998
22/04/2018 08,131.72730000000004
22/04/2018 16,181.71610000000004
23/04/2018 00,214.52489999999992
23/04/2018 08,247.96309999999997
23/04/2018 16,67.998
24/04/2018 00,305.7171999999999
24/04/2018 08,95.81150000000001
24/04/2018 16,121.27750000000002
25/04/2018 00,246.2613999999999
25/04/2018 08,142.6358
25/04/2018 16,94.61680000000004
26/04/2018 00,89.53139999999998
26/04/2018 08,197.74470000000005
26/04/2018 16,84.48760000000006
27/04/2018 00,155.1687000000001
